critical_temp,prediction
76.3,82.63294457400802
90.0,77.23548092899111
90.0,76.07770322760975
68.5,78.19211629606221
90.0,82.63294457400802
90.7,82.63294457400802
93.1,82.63294457400802
93.0,77.23548092899111
79.9,76.85198434566009
88.0,78.19211629606221
87.9,79.02952292847074
88.0,79.02952292847074
92.8,79.02952292847074
65.3,65.0332887941529
90.1,62.733422146987934
0.77,19.06773681698829
8.71,19.62551949647129
7.2,18.400231515192967
15.5,19.26945823542838
18.6,19.26945823542838
20.0,19.26945823542838
18.7,20.598185872979546
25.0,21.081291622553117
31.2,21.081291622553117
28.6,21.081291622553117
29.1,21.081291622553117
28.5,21.081291622553117
12.2,15.988467568595706
94.5,77.82550469125663
95.5,77.82550469125663
95.5,77.82550469125663
93.0,77.82550469125663
78.0,73.31816443334178
91.0,77.82550469125663
97.0,77.82550469125663
93.8,77.82550469125663
97.4,77.82550469125663
89.1,77.82550469125663
93.4,77.82550469125663
98.0,77.82550469125663
96.0,77.82550469125663
45.0,77.82550469125663
75.0,77.82550469125663
80.0,77.82550469125663
91.0,77.82550469125663
93.0,77.82550469125663
88.9,56.37654863241788
91.0,56.37654863241788
25.7,21.021225674550735
29.0,21.081291622553117
2.99,11.668731803780002
85.0,88.06601306170828
110.0,87.30588127493056
16.5,49.61088307237736
82.0,74.99771787970934
32.0,76.36755727721263
103.0,73.7936867480353
81.0,59.36350322117257
117.0,83.94340819294845
111.0,93.58921905015808
88.0,84.74176151266094
101.0,95.69245356524564
113.0,84.10200942164406
90.0,82.13948629090628
116.8,86.69056253152523
116.6,76.97064473688872
45.0,53.600259293124736
5.51,18.4277969869825
6.03,20.073410848774863
3.94,10.976714049963217
3.54,13.729245783627471
50.0,49.017173779661434
43.5,49.017173779661434
42.0,59.279937853730054
30.0,63.943976403328335
89.1,75.64614964459409
26.0,70.25086721478024
20.0,22.827672419355785
26.5,22.827672419355785
26.0,37.6649413955824
91.0,74.85799828872379
45.0,78.56649006527364
71.0,73.92354667134768
88.4,70.92565895702855
37.0,24.339610767574342
37.0,24.174134163163462
37.0,24.174134163163462
29.6,24.305006254678222
64.4,70.92565895702855
82.9,71.51426112074596
85.6,72.35473216777447
82.0,68.69376114813356
79.0,72.15746700051065
83.0,72.15746700051065
78.0,72.15746700051065
91.5,74.60533528655881
72.0,69.60143112046363
61.0,66.6140431630524
87.6,50.61077303171895
45.0,31.276904862864853
45.0,28.789457265661298
17.6,26.577785604781553
83.0,64.13677059550743
90.53,64.13677059550743
91.01,66.62679887127254
37.0,22.40969596823107
30.4,23.1578996714992
65.0,67.69550505900881
80.0,56.091892458097746
82.0,59.522191976334646
63.0,59.736278623532044
72.0,61.7500304688705
73.1,61.7500304688705
78.0,62.64399964694544
71.0,62.64399964694544
20.65,22.517714281251735
29.3,22.77247629789319
29.0,22.517714281251735
39.9,52.473364535630594
26.25,22.77247629789319
20.0,40.63731681438249
63.1,66.60239664494532
80.0,69.64538083794426
87.5,70.5309826120393
75.0,68.84331939636206
80.0,68.84331939636206
87.0,72.05150331105492
25.0,53.05293111780867
70.0,64.48791363716768
93.0,64.48791363716768
91.0,69.54696809348692
30.0,59.440476713010504
21.0,21.53577275034768
21.0,21.53577275034768
17.4,21.53577275034768
21.2,22.029214436974357
29.0,22.28397645361581
34.41,22.28397645361581
32.17,22.28397645361581
34.61,22.28397645361581
59.0,58.17592639902618
68.0,62.56360423155597
63.0,62.56360423155597
16.0,62.56360423155597
70.0,62.56360423155597
86.5,67.86057550901441
82.0,67.86057550901441
85.0,67.86057550901441
44.4,60.426211013417216
9.6,59.866251733955934
80.0,67.26659255867165
71.0,66.3809907845766
88.0,67.26659255867165
86.0,67.26659255867165
81.0,67.26659255867165
20.0,60.426211013417216
55.0,61.33928677056431
80.0,64.10760091233527
56.0,64.28288578184514
67.0,61.514571640074166
30.0,60.62896986597914
57.8,64.28288578184514
58.0,61.514571640074166
25.0,60.7586837506199
28.0,60.7586837506199
17.0,60.7586837506199
41.0,59.08155714342216
60.0,59.83259083125338
45.0,59.08155714342216
25.0,59.08155714342216
21.0,59.08155714342216
20.0,59.83259083125338
18.0,59.08155714342216
20.0,22.523318166014104
19.0,22.26855614937265
18.0,22.26855614937265
10.0,22.26855614937265
30.2,22.523318166014104
19.5,22.26855614937265
21.0,22.26855614937265
19.8,22.26855614937265
5.5,22.26855614937265
4.6,22.26855614937265
24.0,22.26855614937265
28.8,22.523318166014104
13.8,22.26855614937265
13.6,22.26855614937265
1.2,22.26855614937265
23.71,22.523318166014104
19.1,22.523318166014104
14.5,22.523318166014104
11.97,22.523318166014104
2.0,22.26855614937265
75.7,63.34205952608827
32.0,41.62495590204371
80.2,51.22811451470629
60.6,51.22811451470629
74.0,68.89818863773397
80.0,68.89818863773397
80.8,69.73865968476247
81.0,70.34427798514972
81.2,69.90275269719902
58.5,67.49593497534134
80.5,70.30171028931179
76.5,71.46833529568306
89.0,71.83797445767145
85.0,72.49378319744743
91.8,73.6604082038187
75.0,69.31892583686016
11.0,69.31892583686016
63.0,67.44925232095486
74.0,51.15298010460427
56.0,68.78307761680426
80.0,59.45873102145163
7.6,51.15298010460427
62.0,51.15298010460427
57.0,58.70769733362041
38.0,58.70769733362041
74.0,61.10316179413222
25.0,51.12712664048662
68.0,59.45873102145163
16.0,50.412667170999626
57.0,59.968006368842836
41.9,60.68246583832983
20.0,22.653979522978666
75.0,69.02732590445618
84.5,70.59290850294023
19.0,47.85090004299174
5.0,44.94535284354116
31.6,22.988514727058988
26.0,24.79813239896844
25.0,25.446604778534795
16.1,21.410989841202387
14.1,21.410989841202387
28.3,21.904431527829068
20.5,22.159193544470522
10.0,72.05150331105492
81.9,72.31898132406377
81.0,66.58276847240175
92.2,66.58276847240175
86.0,73.03997245544255
90.0,73.03997245544255
88.0,73.03997245544255
86.0,73.03997245544255
90.0,64.746280909668
85.5,73.03997245544255
86.0,73.03997245544255
81.0,73.03997245544255
85.0,67.04717405606695
73.0,73.03997245544255
82.5,73.03997245544255
86.2,73.03997245544255
89.0,73.03997245544255
89.5,73.03997245544255
99.0,73.03997245544255
70.0,72.38750266415336
76.1,72.38750266415336
86.3,72.38750266415336
92.0,72.38750266415336
85.1,73.28123462791307
80.0,73.28123462791307
79.1,68.5672079735579
80.0,68.02923107306574
12.0,37.79139479329189
13.0,19.74181672479786
62.0,67.87142219374566
75.0,69.27185252023546
70.0,42.80513229988732
32.0,37.79139479329189
80.0,49.946857298222895
8.0,20.56223585164874
23.0,56.421097737314525
48.0,34.144977611966496
47.0,38.65877347654163
43.0,42.035359302803
65.0,39.64258105146796
26.05,39.64258105146796
36.7,37.79139479329189
40.75,37.79139479329189
76.0,72.70399595310343
15.5,20.591922554186656
14.5,20.591922554186656
8.0,20.591922554186656
38.0,63.61497791749249
45.0,69.42628349656897
74.0,64.86410413071198
58.0,66.33925175143847
18.0,70.09967122712297
65.6,70.61815372834354
43.6,68.9304905126663
70.0,68.87496922562067
86.3,71.93393214361092
47.4,68.9304905126663
33.6,68.0900194656378
10.0,56.25558117777755
82.0,63.94550197920552
67.0,69.14911675691903
43.0,64.0391718887918
52.0,64.93314106686674
28.0,61.44763784015324
72.0,63.05153280113058
84.0,68.72130693887398
90.0,70.92379870694597
89.0,63.94550197920552
89.0,72.81843961702639
31.7,21.13235320121521
13.5,20.817860616488833
32.0,20.324418929862155
86.0,70.92379870694597
90.4,65.23389134694813
22.0,51.87839133946427
77.0,55.790125486632725
86.0,65.72080244181072
91.0,72.07779135720439
85.0,72.14486298083561
89.9,65.73787377814374
66.0,69.2813284795122
60.0,68.73209885362803
49.0,59.42695462296704
63.0,58.50086170360051
62.6,62.76377872270242
92.0,65.8674461600854
50.0,54.86414889892677
88.8,65.8674461600854
40.0,51.89455865898181
67.7,62.263615208403145
79.5,62.263615208403145
61.5,64.35191077104628
70.0,60.762980303418225
29.0,51.89455865898181
58.5,61.369646030328205
52.2,63.231096575928646
60.5,56.28357473359197
39.3,54.09546955802709
60.6,54.09546955802709
44.1,60.46108966633989
40.0,50.90589623012483
32.0,50.90589623012483
10.0,49.914542830766024
45.3,50.154862542293614
16.3,52.715508365721085
4.0,48.803774218552626
83.6,63.84670692033086
83.3,67.53276614556441
76.1,67.53276614556441
37.4,20.97344671866885
34.0,22.172729200583767
32.0,22.172729200583767
28.0,22.172729200583767
9.0,20.837874689434486
50.0,60.968377807223725
68.0,64.03494801293598
16.0,19.432106536421664
89.8,71.67123731904337
52.4,67.82732464107025
81.0,71.0772543687006
50.0,67.82732464107025
93.0,67.53276614556441
17.2,21.212611516458864
12.0,21.41826351340589
13.6,21.41826351340589
19.0,19.675484602939008
89.5,73.1650862385795
82.0,64.06823171334985
73.9,69.35558095862083
28.8,21.090875665227276
84.0,74.02991015268091
134.7,111.09780888204298
133.0,113.27577617551022
132.0,113.27577617551022
104.0,113.27577617551022
110.4,115.3374836744302
105.0,114.77893408349026
116.0,114.77893408349026
126.0,111.58573690725457
134.5,111.58573690725457
77.0,71.56509526867295
10.3,20.41152397955296
90.0,62.89985630384588
113.0,84.89381064865583
128.5,85.58261116784313
103.0,73.2848435778774
108.0,73.2848435778774
128.0,92.35784731305823
131.0,92.35897013497477
122.0,91.84945887544852
130.0,91.84945887544852
105.0,83.67109473755326
77.0,73.4111152003679
18.0,59.41383275347921
44.4,75.92036490248705
33.7,65.8674461600854
44.1,62.47647527153747
68.3,70.50540065148172
82.0,70.9043582435945
68.8,71.51102397050448
86.8,73.58838486473022
72.5,56.15371284060909
65.9,57.93167078735382
82.4,62.972378248128564
83.9,66.67196922181367
96.0,75.9758703912935
91.0,73.80252504563747
36.7,59.69946055941276
82.0,72.51812078338267
43.1,59.69946055941276
60.0,70.5982412298971
77.9,62.258603701761885
83.0,74.20703174158288
90.0,54.591790920156406
91.0,54.591790920156406
91.5,54.591790920156406
57.1,55.13334147901939
51.7,49.55480790638384
94.0,63.271497928788975
19.8,20.670096418607674
24.0,20.747327254768003
25.2,20.747327254768003
91.78,75.32638195214427
19.8,21.030473968259923
16.9,21.030473968259923
56.0,70.35233388832734
40.9,61.49911350719525
87.8,68.50493772200011
88.0,68.50493772200011
71.8,68.50493772200011
23.0,20.450255668729586
23.0,19.595095263700415
26.0,19.95262568864984
23.0,20.158277685596865
23.0,20.27848840741877
35.0,54.09546955802709
56.4,63.1021460395933
21.0,59.15010776516831
64.0,61.49911350719525
28.0,38.45965741148493
38.5,38.64428421383201
25.1,35.54980027732256
38.7,40.8700113276946
40.0,62.144568972278776
55.8,54.22589476473944
22.9,50.71607250300322
8.5,27.18500098875895
17.0,22.8262959021827
16.0,27.57882418129705
12.0,22.8262959021827
27.5,22.8262959021827
18.5,22.8262959021827
19.0,22.8262959021827
20.0,22.8262959021827
32.0,22.8262959021827
30.8,22.8262959021827
15.1,22.8262959021827
5.95,22.8262959021827
10.0,23.140375036926677
12.1,23.140375036926677
18.1,22.8262959021827
19.4,31.765252704580984
24.0,31.765252704580984
14.0,38.056104469731665
9.5,20.29131325773105
69.1,62.846556195373104
87.0,70.68650967055886
19.0,20.29131325773105
20.7,49.44046980703714
75.6,61.91722329742396
5.7,19.988519419541497
68.0,59.380493216316594
82.9,61.91740009217519
84.0,61.91740009217519
82.0,61.91740009217519
87.5,65.52123104385745
86.5,65.52123104385745
89.0,65.52123104385745
89.5,65.54913090929321
83.0,65.91312447911393
95.0,51.43935025517783
2.97,15.875248889425913
9.0,15.875248889425913
14.4,18.45446412669893
38.0,44.173975779581106
38.8,51.79703056843732
38.4,49.391612223070595
19.0,31.65159766586337
4.7,38.872244914876454
94.8,73.1236334203908
96.8,73.91216664422998
95.0,73.91216664422998
95.0,32.19073406977338
113.0,85.20028620590325
25.0,63.79568135770889
40.0,63.79568135770889
13.2,47.96731032776138
23.5,60.42233524903351
25.0,55.09513447836538
18.0,56.33983678467556
82.2,57.5713309918871
59.0,58.540196662523
86.0,61.42026483006723
88.0,64.48791363716768
57.5,60.29945063494959
85.0,67.27596127033024
55.0,67.27596127033024
74.5,70.10669874013075
88.0,70.10669874013075
27.6,62.53356610521464
74.2,69.18497773660782
50.0,61.36517285342067
47.2,62.64399964694544
50.0,60.02565494914728
66.3,63.237982597288216
16.0,52.14573210705963
8.0,43.0570519200942
60.0,52.30323002905321
58.5,54.88302256680712
46.6,59.485693674107004
16.5,65.5792654936846
23.6,65.5792654936846
85.0,61.51938477842934
87.0,61.51938477842934
17.0,55.6930972315111
67.0,67.68474036160612
32.2,37.20967601258196
40.3,37.20967601258196
77.0,67.01263578325238
74.0,67.01263578325238
92.55,67.01263578325238
79.5,67.01263578325238
114.0,106.02365105718881
127.4,104.29258491711303
43.0,56.24542109669284
59.0,57.93111780230824
79.0,72.25692415653008
68.0,66.08152005532557
66.0,66.08152005532557
27.0,22.12233167472707
30.0,22.12233167472707
47.5,53.05293111780867
42.4,53.05293111780867
82.0,68.29277381500057
75.1,65.97654055221282
59.8,64.78422177012676
68.0,67.12502878524454
84.5,67.12502878524454
82.0,70.10669874013075
63.0,67.22147523351815
74.0,68.29277381500057
85.9,69.33000780914097
83.0,68.29277381500057
29.9,68.29277381500057
89.4,71.03372724636974
58.0,63.264178820289466
80.3,70.10669874013075
78.7,68.82172456189018
83.0,70.10669874013075
69.0,68.82172456189018
30.0,63.620712033156316
50.0,59.04259848449475
17.3,51.21193250682984
75.0,67.72862953077374
33.0,60.49724371132159
34.5,61.60550219726116
85.0,69.54482822094147
84.0,69.54482822094147
90.0,69.54482822094147
87.5,66.93721854116598
82.0,67.75939663068408
56.1,69.19321667050906
87.6,69.19321667050906
25.0,61.82779798425237
32.0,60.87785317210506
46.0,62.72176716232731
84.1,61.75216887881019
11.0,30.77108605545903
32.2,35.59855986551669
79.0,64.56135779689
73.0,63.62649009315337
53.0,61.30941741630748
74.0,66.72472593509028
46.0,61.30941741630748
47.0,61.30941741630748
76.0,66.72472593509028
49.0,61.30941741630748
61.0,66.72472593509028
30.0,66.72472593509028
11.65,37.5970289666051
94.2,69.69897394594831
119.0,100.67695905062197
36.3,39.55656150081245
12.9,43.89724575808434
50.0,53.38959139485661
23.0,52.03850307111562
44.0,50.85939694797803
47.0,50.85939694797803
84.5,67.1146090198744
14.0,61.271771789417144
100.0,68.29277381500057
54.0,50.52273667093009
78.5,68.49198482596422
55.0,66.34597613768845
23.0,22.98247456229031
23.7,21.70062623293146
2.05,21.70062623293146
76.0,64.91073827259936
100.0,69.49896981866426
25.8,30.64107650632826
11.0,38.960214832970735
26.0,64.70995276679248
22.5,64.70995276679248
126.0,105.72800006898213
120.0,105.72800006898213
65.0,67.55217214135214
21.0,63.94225491624837
54.0,92.52804665073307
31.7,35.76869193112334
31.6,66.22738176252841
26.0,24.978308778975844
56.0,73.42508726937896
21.0,25.631783207582146
70.0,64.84998081906932
58.0,46.177991885236644
76.0,58.854341051895084
80.0,56.200163563769216
77.0,54.97834978509819
15.0,50.55931088927429
74.2,70.0923043494547
88.67,70.0582211519691
76.3,71.93057864826288
37.1,30.667365951392583
75.8,69.54482822094147
84.0,68.02083027190228
87.1,68.02083027190228
4.8,38.56493911133253
77.0,67.99839220263333
72.4,63.18512389336913
73.0,63.18512389336913
74.0,63.18512389336913
32.0,29.74492176932757
30.0,29.82531000676267
32.0,30.398396197933874
82.0,69.19321667050906
31.0,46.44593830114245
20.6,46.538963627745545
39.0,39.025567869156724
67.0,55.14665217888846
70.0,56.200163563769216
78.0,62.49967711908157
42.3,30.398396197933874
48.6,30.64107650632826
73.0,57.8661677718855
59.0,56.56879848822855
52.2,70.3897696207213
64.0,70.3897696207213
51.4,30.64107650632826
79.0,64.08547911786141
65.0,64.08547911786141
70.0,66.11823124826178
76.0,57.40314980551934
25.0,53.28432425237578
21.0,36.737107595063165
23.5,35.59855986551669
82.0,72.29479611752669
86.1,68.02083027190228
13.3,62.855353524757604
63.8,62.855353524757604
87.0,67.75939663068408
92.0,69.19321667050906
80.0,64.08547911786141
17.9,27.974993307451864
87.0,68.78032651973356
69.7,68.78032651973356
51.7,57.95076106350312
0.1,54.628392294926016
21.0,60.37841983117926
34.0,54.1710764592367
38.0,55.208948380229
26.0,63.765115854501936
55.0,39.01091028430481
76.0,70.52083747332809
83.8,70.52083747332809
16.0,47.820077135173534
22.5,63.620712033156316
74.7,70.60903173912781
63.0,76.20641420712558
110.0,94.95009398489174
102.0,99.87791435370166
15.0,50.14500421272155
30.0,50.14500421272155
63.0,55.797038357219705
81.0,61.296693135707244
61.0,55.046004669388495
45.0,71.88393099655802
106.5,71.88393099655802
89.0,68.78533197311019
92.0,68.78533197311019
60.0,68.78533197311019
108.0,82.46255469125
72.2,75.18501908261688
85.5,74.39081289502083
67.2,73.83193937682584
68.0,73.83193937682584
73.5,76.22500239999715
70.0,68.8663627596322
22.1,37.245328404290895
133.12,107.1990682366334
132.62,112.14369324190616
100.0,101.95283400148294
40.0,56.194490817689555
40.0,54.143704478745505
76.0,103.45193162706292
52.0,93.53188817983221
88.6,91.17926894173839
108.0,81.37394165100645
127.0,102.60587924215545
133.6,104.72416875924566
24.0,31.80944122884059
21.0,27.07677750512506
5.0,27.07677750512506
21.2,37.50908410516381
39.0,37.90290729770191
41.0,37.90290729770191
44.0,37.90290729770191
30.7,37.90290729770191
31.2,37.90290729770191
39.0,37.90290729770191
26.9,38.32352056361125
45.0,62.93155154682184
68.0,64.19880990550324
52.5,62.98664136588293
74.0,64.12967718709828
79.0,64.12967718709828
68.0,62.734595726832765
80.0,64.12967718709828
77.0,64.12967718709828
49.0,59.651457859439645
41.0,54.37113432521299
51.0,54.37113432521299
66.5,66.39596414085142
79.0,63.59441183211173
9.0,63.6374530003378
77.2,68.72376639087176
75.0,68.72376639087176
36.6,67.9642701430405
40.1,67.9642701430405
48.7,67.19976844183259
32.8,67.19976844183259
37.5,67.19976844183259
18.1,67.19976844183259
31.0,67.19976844183259
33.6,67.19976844183259
34.5,65.356660463265
89.0,70.54633076091838
55.0,63.546772100931356
76.0,42.59866125729024
70.0,43.50270082172749
85.5,66.16581618029
88.5,66.16581618029
97.9,66.16581618029
45.1,65.40631993245873
60.1,65.40631993245873
66.8,65.40631993245873
45.0,61.60550219726116
45.0,61.60550219726116
45.0,67.6157772105743
33.1,71.21109991441338
34.0,61.14197770434036
56.5,74.36116808958027
22.3,67.74505713495958
43.8,73.50324693353875
62.0,73.50324693353875
60.0,65.56326033926078
36.0,102.81836566260604
30.0,28.339779343109917
29.5,54.77193698437659
13.5,29.46568235777813
106.95,80.44292150001797
57.5,72.34197041245457
29.0,26.283265091496325
17.6,23.33459996592102
2.9,23.384581795777397
18.0,23.384581795777397
18.4,24.073078694414427
107.5,88.09511093236563
96.0,84.96265820205528
130.3,110.3774822723926
131.3,110.3774822723926
68.0,63.59731048263238
128.0,111.21761684244284
35.3,71.15339813431342
52.3,58.254673013848866
75.5,72.8028704430269
115.0,83.85200509246182
89.0,85.33178734436459
120.2,87.58145052433667
108.95,92.08475534191288
108.5,84.35109082867862
108.0,86.87070955859213
120.0,86.58313856379418
30.9,44.80381165953742
21.1,43.412527103799995
12.0,43.412527103799995
122.5,86.72290392449165
65.0,54.25400278366053
38.0,51.28384245296392
33.0,51.28384245296392
30.0,53.321004818071536
63.0,63.329497178611135
56.0,63.329497178611135
123.5,101.27660267556358
121.0,101.27660267556358
60.6,67.19976844183259
53.5,67.19976844183259
75.0,49.742716677767696
80.0,49.742716677767696
119.0,86.18337949129878
120.2,86.18337949129878
115.0,68.1993243316123
