critical_temp,prediction
90.0,85.36179288950056
90.0,85.36179288950056
68.5,76.28283391526459
90.0,89.150871736347
90.7,89.150871736347
93.1,89.150871736347
93.0,85.36179288950056
79.9,75.28172289244704
88.0,69.32433920096946
87.9,86.33520775941196
88.0,86.33520775941196
92.8,86.33520775941196
65.3,52.812756898716366
90.1,60.07273394768773
0.77,21.91296291601788
8.71,21.91296291601788
7.2,21.91296291601788
15.5,21.91296291601788
18.6,21.91296291601788
20.0,21.91296291601788
18.7,21.91296291601788
25.0,21.91296291601788
31.2,21.91296291601788
28.6,21.91296291601788
29.1,21.91296291601788
28.5,21.91296291601788
12.2,20.57474264489411
94.5,79.57450960229522
95.5,79.57450960229522
95.5,79.57450960229522
93.0,79.57450960229522
78.0,79.57450960229522
91.0,79.57450960229522
97.0,79.57450960229522
93.8,79.57450960229522
97.4,79.57450960229522
89.1,79.57450960229522
93.4,79.57450960229522
98.0,79.57450960229522
96.0,79.57450960229522
45.0,79.57450960229522
75.0,79.57450960229522
80.0,79.57450960229522
91.0,79.57450960229522
93.0,79.57450960229522
88.9,53.703584006435975
91.0,53.703584006435975
25.7,23.783641414245977
29.0,21.91296291601788
2.99,4.726683775428611
85.0,70.36423204511944
110.0,81.71114439439046
16.5,26.83032552635567
82.0,77.96868226232871
32.0,73.42977073333432
103.0,77.83884565810521
81.0,35.53588428325303
117.0,110.70730625321762
111.0,115.21859048308127
88.0,82.39876035272223
101.0,108.94424932536758
113.0,112.54310054840923
90.0,116.60541478128565
116.8,112.21308556350817
116.6,113.45769137407524
45.0,44.581347902092226
5.51,10.58483662664376
6.03,12.568638402192773
3.94,4.537339147184411
3.54,4.537339147184411
50.0,45.4164656434621
43.5,45.4164656434621
42.0,43.95856795899859
30.0,39.36896068627487
89.1,90.80897626270858
26.0,83.85426693194503
20.0,20.686830745583375
26.5,21.1458560873961
26.0,32.02733489526117
91.0,78.34772697089076
45.0,73.70075399773822
71.0,66.8870109109802
88.4,76.82319347204877
37.0,18.21585600384815
37.0,18.21585600384815
37.0,19.20265723745104
29.6,20.178903495834557
64.4,77.2659198330362
82.9,65.06295206066179
85.6,81.15101964543672
82.0,71.173975171596
79.0,70.40147333063251
83.0,71.20656810300227
78.0,71.20656810300227
91.5,89.86015484156877
72.0,82.68768003169066
61.0,62.70620401132757
87.6,38.645360200273835
45.0,76.3430846931776
45.0,16.040574109295825
17.6,16.040574109295825
83.0,81.23610109047465
90.53,81.23610109047465
91.01,81.23610109047465
37.0,18.42379147864965
30.4,21.60120864723799
65.0,49.83070823623272
80.0,48.98769912472107
82.0,52.15603682173222
63.0,67.16548411176919
72.0,69.06297320589987
73.1,72.88549825623629
78.0,72.88549825623629
71.0,75.84036594922058
20.65,19.348114817128604
29.3,20.078686386600097
29.0,19.80714015894133
39.9,21.072172243616993
26.25,20.714567953686583
20.0,17.411063494527074
63.1,57.040390390881335
80.0,82.98949543012895
87.5,87.03959014671115
75.0,62.267118095684296
80.0,62.267118095684296
87.0,76.967980854142
25.0,49.46436311777089
70.0,76.64546072159034
93.0,80.18542107642944
91.0,67.70854315067169
30.0,43.01058974701582
21.0,17.34570926938062
21.0,17.34570926938062
17.4,17.34570926938062
21.2,17.34570926938062
29.0,19.677639046086664
34.41,19.854495271360424
32.17,19.854495271360424
34.61,19.854495271360424
59.0,74.69172741776099
68.0,52.638633458721685
63.0,52.638633458721685
16.0,52.638633458721685
70.0,51.02770223597743
86.5,77.29088260695957
82.0,77.29088260695957
85.0,77.29088260695957
44.4,41.047805700284236
9.6,36.98146295797828
80.0,80.04939982130573
71.0,75.54129961136525
88.0,80.73068273127188
86.0,80.73068273127188
81.0,80.73068273127188
20.0,40.4212630822906
55.0,53.46246055251713
80.0,53.46246055251713
56.0,54.79327513017989
67.0,47.4027308156331
30.0,29.76347008671745
57.8,40.79994562749319
58.0,43.82031415641888
25.0,39.30833109841427
28.0,38.47635822875949
17.0,38.47635822875949
41.0,54.8172759575506
60.0,38.47635822875949
45.0,45.43045837140221
25.0,38.88242671534337
21.0,38.88242671534337
20.0,39.10519623510165
18.0,37.093750593075356
20.0,18.34555987218236
19.0,17.614988302710866
18.0,17.614988302710866
10.0,17.614988302710866
30.2,20.347965419930343
19.5,19.61739385045885
21.0,19.61739385045885
19.8,19.61739385045885
5.5,19.61739385045885
4.6,19.61739385045885
24.0,20.076419192271576
28.8,20.98384698701683
13.8,20.253275417545336
13.6,20.253275417545336
1.2,20.253275417545336
23.71,20.98384698701683
19.1,20.98384698701683
14.5,20.98384698701683
11.97,20.98384698701683
2.0,20.253275417545336
75.7,74.15215633380814
32.0,18.64397344718154
80.2,58.811531603668456
60.6,58.811531603668456
74.0,66.16838456904755
80.0,66.16838456904755
80.8,81.70243393236443
81.0,76.34006726815548
81.2,76.34006726815548
58.5,81.70243393236443
80.5,77.6809284080051
76.5,77.95157176706417
89.0,85.03931487346813
85.0,87.73294786564685
91.8,88.97755367621392
75.0,67.28699611698396
11.0,68.50893398867021
63.0,67.7242232989795
74.0,53.13185535492761
56.0,68.92717893184279
80.0,59.17805365469752
7.6,49.77281753372615
62.0,49.77281753372615
57.0,58.12331126528446
38.0,46.756258741720934
74.0,47.68864107892811
25.0,43.610519048713115
68.0,55.316986945543256
16.0,43.924282110755215
57.0,52.667137256220066
41.9,47.30509478604549
20.0,22.817190610669027
75.0,63.89784670986812
84.5,61.40180492232842
19.0,43.738951280804585
5.0,44.9515170106824
31.6,21.06346161816459
26.0,22.474814690603203
25.0,21.00777333100495
16.1,18.089268465756916
14.1,19.215634358923584
28.3,19.215634358923584
20.5,19.77739161072094
10.0,72.6476628446144
81.9,84.42683138312249
81.0,79.40751323613368
92.2,79.40751323613368
86.0,79.40751323613368
90.0,79.40751323613368
88.0,79.40751323613368
86.0,79.40751323613368
90.0,53.09762498223323
85.5,79.40751323613368
86.0,79.40751323613368
81.0,79.40751323613368
85.0,75.4384354362979
73.0,79.86653857794641
82.5,79.86653857794641
86.2,79.86653857794641
89.0,79.86653857794641
89.5,79.86653857794641
99.0,79.86653857794641
70.0,81.50096027507838
76.1,81.50096027507838
86.3,81.50096027507838
92.0,81.50096027507838
85.1,80.35769253206216
80.0,82.87099438594892
79.1,70.30911473678233
80.0,52.879330946554894
12.0,37.858360014314755
13.0,17.024230306235037
62.0,47.68409806752756
75.0,47.68409806752756
70.0,39.32741976482675
32.0,38.99168426735824
80.0,37.095170649623036
8.0,16.17222252952598
23.0,38.38787143138745
48.0,73.0212098027847
47.0,75.42664716284143
43.0,25.38205767491125
65.0,37.858360014314755
26.05,37.64804458710277
36.7,37.64804458710277
40.75,37.64804458710277
76.0,76.04206181162677
15.5,16.17222252952598
14.5,16.17222252952598
8.0,16.85036610236387
38.0,63.73957089941843
45.0,63.2520044735841
74.0,55.546665091238864
58.0,60.65300754885598
18.0,76.81145331786108
65.6,74.34560700537354
43.6,71.78058363329296
70.0,72.10093730554071
86.3,77.80526785438397
47.4,75.72328545294555
33.6,56.594489277941996
10.0,44.88124588276685
82.0,68.05894287121959
67.0,74.06244954133233
43.0,63.95320884348654
52.0,64.97518540081863
28.0,36.389431716039766
72.0,61.195129920090025
84.0,63.264057960251996
90.0,81.64153355194249
89.0,72.81925507052404
89.0,80.58853692878262
31.7,22.060666935753233
13.5,22.060666935753233
32.0,22.060666935753233
86.0,81.64153355194249
90.4,75.22320901727413
22.0,47.68189789751184
77.0,58.49099089046389
86.0,90.42095744521964
91.0,99.04795714843246
85.0,87.58555150331145
89.9,81.03363436981292
66.0,69.92042909100813
60.0,70.44003074452664
49.0,40.67209292330084
63.0,43.892264816125824
62.6,63.52895097229211
92.0,81.86016932188215
50.0,40.67209292330084
88.8,81.86016932188215
40.0,38.63740941164464
67.7,64.8854126966956
79.5,64.8854126966956
61.5,68.2871581235943
70.0,62.235563007372406
29.0,37.32842086217108
58.5,61.40318231441349
52.2,52.65133320771213
60.5,61.40318231441349
39.3,49.35948546967345
60.6,49.35948546967345
44.1,49.255676083858944
40.0,45.25385782330685
32.0,36.81521118374844
10.0,34.96742432999872
45.3,35.760468794335374
16.3,38.27059770154407
4.0,23.970292642893202
83.6,74.31480772387965
83.3,65.14720422590686
76.1,65.14720422590686
37.4,21.418936124907507
34.0,21.03403509838391
32.0,20.980062792268093
28.0,20.980062792268093
9.0,20.418338073328215
50.0,60.264997169925856
68.0,70.2732505029364
16.0,16.10547289538302
89.8,81.9299399666689
52.4,53.80864773410126
81.0,74.76597069295475
50.0,45.06097718411514
93.0,71.99395747851395
17.2,20.978405439596425
12.0,20.92443313348061
13.6,20.92443313348061
19.0,17.97954109313507
89.5,81.9299399666689
82.0,72.17829347544009
73.9,78.86171069501373
28.8,20.418338073328215
84.0,82.91232596112036
134.7,122.24074249110369
133.0,120.5389573430937
132.0,120.5389573430937
104.0,121.49810984866566
110.4,121.49810984866566
105.0,117.75364831330884
116.0,117.75364831330884
126.0,121.1043352692753
134.5,121.1043352692753
77.0,75.30260292749554
10.3,19.02764341814669
90.0,75.60172412082576
113.0,97.64223067654362
128.5,104.18516761324443
103.0,92.60580976052766
108.0,92.60580976052766
128.0,87.67500935564821
131.0,90.00327553115729
122.0,130.4985439800153
130.0,130.4985439800153
105.0,86.11263698570205
77.0,76.22327958088049
18.0,41.05989898779057
44.4,86.76538269417077
33.7,80.06728018531021
44.1,76.71040449534975
68.3,79.71829797253336
82.0,79.71829797253336
68.8,80.57892116934107
86.8,79.81745585482314
72.5,39.73121751742432
65.9,59.84439832188071
82.4,70.28905139601483
83.9,75.35390837648262
96.0,81.3262664085607
91.0,85.4011631981495
36.7,48.46195549508005
82.0,62.00393873666397
43.1,49.51378542392054
60.0,66.57650811439026
77.9,56.17241104675682
83.0,81.3262664085607
90.0,74.8872864556957
91.0,74.32371253164999
91.5,69.84934825971268
57.1,55.82283107106343
51.7,35.34241702060012
94.0,59.768643517361426
19.8,19.02764341814669
24.0,19.02764341814669
25.2,19.02764341814669
91.78,81.72109413484087
19.8,20.015406050789526
16.9,20.980062792268093
56.0,64.33222688368721
40.9,52.65078571021886
87.8,74.02251144614941
88.0,74.02251144614941
71.8,72.3094486805623
23.0,17.97954109313507
23.0,17.97954109313507
26.0,17.97954109313507
23.0,17.97954109313507
23.0,17.97954109313507
35.0,35.002272431905055
56.4,48.8398961466904
21.0,36.388782211729875
64.0,54.71848912721756
28.0,40.090780828466315
38.5,41.87829415947192
25.1,41.07336835127539
38.7,42.0012878482291
40.0,34.96251108313436
55.8,44.06474362918506
22.9,28.808165865228723
8.5,16.758091069819248
17.0,17.97954109313507
16.0,16.758091069819248
12.0,16.758091069819248
27.5,16.758091069819248
18.5,17.97954109313507
19.0,16.758091069819248
20.0,17.97954109313507
32.0,17.97954109313507
30.8,17.97954109313507
15.1,17.97954109313507
5.95,17.97954109313507
10.0,15.670083523799363
12.1,15.670083523799363
18.1,15.265514881477525
19.4,20.712695406858426
24.0,20.712695406858426
14.0,20.712695406858426
9.5,17.30887875786697
69.1,64.69003409389342
87.0,77.79056632978806
19.0,17.253249099079486
20.7,33.869769603603174
75.6,68.02383546467422
5.7,13.226930547736814
68.0,65.25804002455143
82.9,65.25804002455143
84.0,65.25804002455143
82.0,65.25804002455143
87.5,82.23279664973803
86.5,82.23279664973803
89.0,82.23279664973803
89.5,82.23279664973803
83.0,84.99859208986082
95.0,30.043383754480324
2.97,11.98828723640002
9.0,11.98828723640002
14.4,11.98828723640002
38.0,37.51713439278214
38.8,37.51713439278214
38.4,39.83749262309957
19.0,15.712374076641517
4.7,21.4789402813579
94.8,81.74436989083277
96.8,83.18628244188422
95.0,83.18628244188422
95.0,18.71801094795852
113.0,78.50353997262087
25.0,27.953381718249236
40.0,27.953381718249236
13.2,44.30347996827059
23.5,32.95081021929464
25.0,36.835115948186164
18.0,36.496712377355486
82.2,68.05639178942043
59.0,68.69387133671646
86.0,74.29498471262545
88.0,76.0774238466442
57.5,73.42741484339557
85.0,67.02124480858554
55.0,67.02124480858554
74.5,71.0115475331436
88.0,71.0115475331436
27.6,52.14421117316511
74.2,81.24922072189737
50.0,79.05060013339398
47.2,53.45714264968133
50.0,41.958560799055256
66.3,62.607801853889974
16.0,34.36764617586601
8.0,44.401994259163
60.0,42.041285329830025
58.5,39.468267269406475
46.6,44.009742089210896
16.5,57.89811166990506
23.6,59.48181294617704
85.0,80.90063087346701
87.0,80.90063087346701
17.0,42.777823603241735
67.0,67.4985888942678
32.2,37.983686425587855
40.3,37.983686425587855
77.0,71.8003405568494
74.0,71.8003405568494
92.55,71.8003405568494
79.5,71.8003405568494
114.0,119.29027087337867
127.4,122.10488190016419
43.0,47.71184303037934
59.0,47.71184303037934
79.0,74.85469652513244
68.0,67.65154812582192
66.0,67.65154812582192
27.0,22.848061190413876
30.0,22.848061190413876
47.5,49.4469718863082
42.4,50.10380317897793
82.0,71.8729096256699
75.1,71.47201926793335
59.8,64.35533031743927
68.0,75.64186910902683
84.5,75.64186910902683
82.0,81.75464357084023
63.0,79.15732113113467
74.0,70.03333291819438
85.9,85.95228330803485
83.0,70.41823394471797
29.9,70.71461582816053
89.4,88.77972394666651
58.0,78.18391892434616
80.3,76.40830941628171
78.7,74.92279742499385
83.0,75.75477029464862
69.0,74.92279742499385
30.0,35.7847084737017
50.0,43.45845525427853
17.3,34.94512629238004
75.0,73.86136636247132
33.0,53.77220849978724
34.5,34.587691234438566
85.0,80.01931565768339
84.0,80.47834099949613
90.0,80.47834099949613
87.5,53.408907144588156
82.0,79.30320366235661
56.1,79.30320366235661
87.6,79.30320366235661
25.0,55.142948138110036
32.0,45.75613055196165
46.0,55.142948138110036
84.1,66.29945189191909
11.0,22.05987896471311
32.2,38.67786986008656
79.0,65.17408472457691
73.0,65.17408472457691
53.0,58.60626701747641
74.0,63.9674455347644
46.0,55.321486559707935
47.0,55.321486559707935
76.0,66.85000424240296
49.0,47.84632440773361
61.0,64.62823032724825
30.0,60.136357037805425
11.65,37.39322436165302
94.2,77.37817635310292
119.0,112.98797786342678
36.3,34.37053867764111
12.9,36.86342314688103
50.0,48.31478563105235
23.0,34.37874509022213
44.0,37.366255570099966
47.0,42.773416744518364
84.5,69.45455654352796
14.0,65.45992749491957
100.0,69.38963153489178
54.0,52.50428528953035
78.5,70.47530074553156
55.0,65.7400389395353
23.0,22.637225023230258
23.7,24.547732042993047
2.05,24.547732042993047
76.0,61.786477393380245
100.0,80.36661218658739
25.8,34.90266833644145
11.0,40.67314741568982
26.0,65.47370837983891
22.5,67.75852220318902
126.0,84.50270418364546
120.0,116.8483258207526
65.0,65.21550424845505
21.0,56.3725953961688
54.0,82.5101031531533
31.7,40.6233184542147
31.6,71.48626246578645
26.0,23.453027230448235
56.0,65.77021588933154
21.0,24.753835191434153
70.0,75.40779274012306
58.0,54.221018481578405
76.0,62.294371672395805
80.0,61.60340641932549
77.0,51.7893449998027
15.0,47.626366572357725
74.2,61.25986364950814
88.67,79.48693222833913
76.3,79.48693222833913
37.1,34.13396088369723
75.8,77.13054916358578
84.0,77.07657685746996
87.1,77.07657685746996
4.8,17.949553259817282
77.0,73.33341460159858
72.4,50.45434568307458
73.0,50.45434568307458
74.0,50.45434568307458
32.0,36.0179840210077
30.0,37.182040585700676
32.0,36.655327917770734
82.0,79.48693222833913
31.0,40.81161600586574
20.6,43.66813661390092
39.0,50.41844137755342
67.0,52.03506617274366
70.0,61.189717029081976
78.0,72.2066700784553
42.3,37.641065927513395
48.6,34.13396088369723
73.0,59.17000807678481
59.0,57.347427231847774
52.2,68.19037895733457
64.0,68.86852253017247
51.4,34.13396088369723
79.0,73.69090347561092
65.0,77.80872079706621
70.0,63.97552561476954
76.0,59.29389964158469
25.0,46.81081214865411
21.0,42.56460620695358
23.5,42.56460620695358
82.0,86.84874471994986
86.1,76.98984445259798
13.3,46.57780674483859
63.8,46.57780674483859
87.0,78.8240239870704
92.0,78.62685954601297
80.0,77.10344414749416
17.9,12.775330873387892
87.0,77.35440473048041
69.7,76.79268001154054
51.7,46.02088580754767
0.1,46.02088580754767
21.0,47.936996168793115
34.0,37.97505650319903
38.0,42.518968570319025
26.0,48.62201558011657
55.0,33.28704433450911
76.0,73.68340843663064
83.8,66.14201271549166
16.0,15.13187569072873
22.5,41.7636899710645
74.7,76.02857942491529
63.0,88.8892373687876
110.0,74.54219569552832
102.0,94.5535679725727
15.0,43.83973962423872
30.0,43.83973962423872
63.0,47.07993362934983
81.0,65.59969152215598
61.0,43.70182817764547
45.0,88.77659919076443
106.5,89.90832812867255
89.0,81.23759337633419
92.0,81.23759337633419
60.0,82.48769042819609
108.0,105.72042005842307
72.2,80.4686101590059
85.5,82.98191201289266
67.2,82.98191201289266
68.0,82.98191201289266
73.5,82.90276160644468
70.0,82.98191201289266
22.1,21.51023982072498
133.12,126.25551062109854
132.62,126.25551062109854
100.0,102.18919275778252
40.0,56.27811846795422
40.0,52.86379262489916
76.0,96.62091392399186
52.0,103.61849889874568
88.6,108.52987551778187
108.0,73.2296888910495
127.0,101.30736647397143
133.6,98.44708063340654
24.0,17.156450509748957
21.0,21.83632347895379
5.0,21.83632347895379
21.2,22.15553577453675
39.0,22.15553577453675
41.0,22.15553577453675
44.0,22.15553577453675
30.7,22.15553577453675
31.2,22.833679347374645
39.0,22.833679347374645
26.9,22.684341723285968
45.0,56.879413272924296
68.0,60.62019611960494
52.5,37.85565200140407
74.0,58.19548282735943
79.0,60.21945220171485
68.0,60.84506791966422
80.0,60.21945220171485
77.0,58.19548282735943
49.0,79.6697815512474
41.0,50.0520848280666
51.0,50.0520848280666
66.5,68.70375791204803
79.0,66.87755725920942
9.0,53.51490123702726
77.2,64.41668109217038
75.0,62.989450565275426
36.6,60.651226967355484
40.1,60.651226967355484
48.7,59.18418560775723
32.8,59.18418560775723
37.5,59.18418560775723
18.1,59.18418560775723
31.0,59.18418560775723
33.6,59.18418560775723
34.5,33.60529716000954
89.0,70.9610701472233
55.0,51.302103823605485
76.0,45.49713063736532
70.0,45.49713063736532
85.5,66.48517026369129
88.5,66.48517026369129
97.9,66.48517026369129
45.1,59.65477474550701
60.1,59.65477474550701
66.8,58.101428209118886
45.0,39.36125239882013
45.0,39.36125239882013
45.0,39.36125239882013
33.1,53.36235350554423
34.0,48.018925298218676
56.5,57.74703802156221
22.3,56.677132117029856
43.8,61.81993167727639
62.0,61.81993167727639
60.0,46.45439282271809
36.0,77.6959103548583
30.0,34.13625580677614
29.5,36.393987323997315
13.5,29.0298269927954
106.95,85.64797079289804
57.5,78.27768331113668
29.0,23.025024408043436
17.6,9.210728692867793
2.9,13.970006151137206
18.0,12.147425306200162
18.4,15.663496259474636
107.5,107.64052790672834
96.0,104.03412917512125
130.3,105.54515394598559
131.3,105.54515394598559
68.0,79.99598115519048
128.0,101.8591098092792
35.3,80.41996111715238
52.3,57.63482633097124
75.5,64.62713310407747
115.0,120.52576104683808
89.0,75.27595610617081
120.2,125.50229799856021
108.95,78.38149664664165
108.5,85.31399029016944
108.0,110.26803842626695
120.0,125.43745755447901
30.9,19.225101785287375
21.1,19.181310575709826
12.0,22.174065834535472
122.5,108.24081653309027
65.0,46.28571696515345
38.0,36.484681862874375
33.0,43.335984662311844
30.0,54.17331127683786
63.0,63.023409289617646
56.0,63.023409289617646
123.5,73.79375203559601
121.0,73.81810039064321
60.6,65.55708199743094
53.5,67.488241747731
75.0,53.26987260882162
80.0,53.26987260882162
119.0,118.3361103260494
120.2,122.38346988392985
115.0,92.58032659939626
